event_id,item_id
48382,item_15
48383,item_2
48384,item_2
48385,item_2
48386,item_2
48387,item_11
48387,item_14
48387,item_15
48387,item_2
48388,item_1
48388,item_8
48389,item_1
48389,item_11
48389,item_14
48389,item_15
48390,item_2
48391,item_9
48392,item_3
48393,item_13
48394,item_11
48394,item_15
48395,item_3
48396,item_9
48397,item_13
48398,item_9
48399,item_13
48400,item_2
48401,item_2
48402,item_2
48403,item_2
48404,item_2
48405,item_2
48406,item_2
48407,item_2
48408,item_2
48409,item_2
48410,item_2
48411,item_4
48412,item_6
48413,item_3
48414,item_9
48415,item_13
48416,item_2
48417,item_15
48418,item_15
48419,item_5
48420,item_9
48421,item_15
48422,item_2
48423,item_9
48424,item_4
48424,item_9
48425,item_14
48426,item_13
48427,item_2
48428,item_12
48429,item_6
48430,item_15
48431,item_15
48432,item_2
48433,item_2
48434,item_4
48434,item_2
48435,item_2
48436,item_2
48437,item_2
48438,item_14
48439,item_13
48440,item_5
48441,item_15
48442,item_2
48443,item_2
48444,item_14
48445,item_9
48446,item_5
48447,item_6
48448,item_2
48449,item_6
48450,item_5
48451,item_2
48452,item_11
48453,item_11
48454,item_15
48455,item_2
48456,item_2
48457,item_9
48458,item_9
48459,item_5
48460,item_4
48460,item_15
48461,item_1
48462,item_13
48463,item_15
48464,item_2
48465,item_12
48466,item_12
48467,item_13
48468,item_2
48469,item_2
48470,item_2
48471,item_2
48472,item_1
48473,item_14
48474,item_1
48474,item_15
48475,item_2
48476,item_2
48477,item_2
48478,item_2
48479,item_2
48480,item_13
48481,item_10
48482,item_2
48483,item_2
48484,item_4
48485,item_13
48486,item_6
48487,item_4
48487,item_9
48488,item_10
48489,item_16
48490,item_1
48490,item_14
48491,item_9
48492,item_13
48493,item_2
48494,item_2
48495,item_2
48496,item_2
48497,item_2
48498,item_2
48499,item_2
48500,item_2
48501,item_2
48502,item_2
48503,item_2
48504,item_2
48505,item_2
48506,item_2
48507,item_11
48507,item_15
48508,item_5
48509,item_14
48510,item_2
48511,item_2
48512,item_1
48513,item_2
48514,item_2
48515,item_2
48516,item_1
48517,item_8
48518,item_11
48518,item_14
48518,item_15
48518,item_2
48519,item_3
48520,item_4
48521,item_2
48522,item_2
48523,item_8
48524,item_2
48525,item_9
48526,item_9
48527,item_14
48528,item_15
48529,item_2
48530,item_10
48530,item_2
48531,item_3
48532,item_4
48533,item_9
48534,item_13
48534,item_15
48534,item_2
48535,item_9
48536,item_2
48537,item_1
48538,item_11
48539,item_11
48540,item_12
48540,item_15
48541,item_9
48542,item_9
48542,item_10
48543,item_2
48544,item_6
48545,item_14
48546,item_2
48547,item_2
48548,item_6
48549,item_1
48550,item_1
48551,item_4
48551,item_9
48552,item_5
48553,item_15
48554,item_11
48554,item_14
48555,item_15
48556,item_12
48557,item_15
48558,item_5
48559,item_2
48560,item_3
48561,item_14
48561,item_15
48562,item_13
48563,item_10
48564,item_3
48565,item_1
48565,item_2
48566,item_11
48566,item_15
48566,item_2
48567,item_13
48568,item_2
48569,item_9
48570,item_16
48571,item_11
48572,item_4
48572,item_5
48573,item_9
48574,item_3
48575,item_2
48576,item_9
48577,item_15
48578,item_6
48579,item_6
48580,item_4
48581,item_11
48581,item_2
48582,item_2
48583,item_2
48584,item_2
48585,item_2
48586,item_2
48587,item_16
48588,item_2
48589,item_2
48590,item_2
48591,item_2
48592,item_2
48593,item_2
48594,item_2
48595,item_2
48596,item_13
48597,item_10
48597,item_2
48598,item_2
48599,item_9
48600,item_6
48601,item_5
48602,item_9
48603,item_1
48604,item_9
48605,item_13
48606,item_1
48607,item_13
48608,item_15
48609,item_13
48610,item_4
48611,item_15
48612,item_2
48613,item_8
48614,item_2
48615,item_11
48615,item_13
48616,item_3
48617,item_9
48618,item_2
48619,item_9
48620,item_2
48621,item_6
48622,item_9
48623,item_13
48624,item_15
48625,item_11
48626,item_6
48627,item_11
48628,item_9
48629,item_12
48630,item_9
48631,item_13
48632,item_11
48633,item_9
48634,item_5
48635,item_5
48636,item_5
48637,item_2
48638,item_4
48638,item_9
48639,item_2
48640,item_4
48641,item_4
48641,item_9
48642,item_15
48642,item_2
48643,item_3
48644,item_10
48645,item_2
48646,item_8
48647,item_12
48648,item_13
48649,item_11
48650,item_11
48651,item_9
48652,item_15
48652,item_16
48653,item_9
48654,item_15
48655,item_6
